name,maker,powerWeight,category,drive,horsePower,weight,intake,year,fuelEfficiency,Country,manufacturer,model,P/S,year,engine,intake,displacement,power-to-weight,PS,maximum-PS-RPM,torque,maximum-torque-RPM,length,width,height,weight,drive,price,level,category,remarks,source
カマロ SS,シボレー,4.609,,FR,304,1401,NA,1969,5737,アメリカ,シボレー,カマロ SS,S,1969,V8:OHV,NA,5737,4.609,304,4800,52.6,3200,4724,1880,1295,1401,FR,,,,,GT5
カマロ SS,シボレー,4.815,,FR,324,1560,NA,2000,5665,アメリカ,シボレー,カマロ SS,S,2000,V8:OHV,NA,5665,4.815,324,5200,35.7,4000,4910,1890,1320,1560,FR,"2,000,000",6,,,GT5
カマロ SS,シボレー,4.063,,FR,432,1755,,2010,6162,アメリカ,シボレー,カマロ SS,P,2010,,,6162,4.063,432,,58.1,,4836,1918,1377,1755,FR,"3,500,000",9,,,GT5
カマロ SS,シボレー,2.537,レーシングモディファイ,FR,477,1210,,2010,6263,アメリカ,シボレー,カマロ SS,P,2010,,,6263,2.537,477,,60,,-,-,-,1210,FR,"21,250,000",9,レーシングモディファイ,,GT5
カマロ Z28,シボレー,4.813,,FR,294,1415,NA,1969,4949,アメリカ,シボレー,カマロ Z28,P,1969,V8:OHV,NA,4949,4.813,294,5800,40.1,4200,4724,1880,1311,1415,FR,"6,500,000",5,,,GT5
カマロ Z28,シボレー,3.318,レーシングモディファイ,FR,327,1085,,1969,4949,アメリカ,シボレー,カマロ Z28,P,1969,,,4949,3.318,327,,42,,-,-,-,1085,FR,"28,000,000",5,レーシングモディファイ,,GT5
カマロ Z28 クーペ,シボレー,5.401,,FR,289,1561,NA,1997,5727,アメリカ,シボレー,カマロ Z28 クーペ,S,1997,V8:OHV,NA,5727,5.401,289,5200,44.9,2400,4907,1882,1303,1561,FR,"2,000,000",4,,,GT5
シェベル SS 454,シボレー,3.864,,FR,456,1762,NA,1970,7440,アメリカ,シボレー,シェベル SS 454,S,1970,V8:OHV,NA,7440,3.864,456,5600,69.1,3600,5029,1930,1336,1762,FR,,,,,GT5
コルベット C5-R (C5),シボレー,1.811,レース,FR,629,1139,NA,2000,6997,アメリカ,シボレー,コルベット C5-R (C5),S,2000,V8:-,NA,6997,1.811,629,6400,68.4,5200,4643,1941,1163,1139,FR,"200,000,000",22,レース,,GT5
コルベット コンパーチブル (C1),シボレー,8.612,,FR,152,1309,NA,1954,3859,アメリカ,シボレー,コルベット コンパーチブル (C1),S,1954,L6:OHV,NA,3859,8.612,152,4200,30.9,2400,4249,1773,1308,1309,FR,"9,000,000",0,,,GT5
コルベット クーペ (C2),シボレー,5.415,,FR,253,1370,NA,1963,5359,アメリカ,シボレー,コルベット クーペ (C2),S,1963,V8:OHV,NA,5359,5.415,253,4400,48.4,2800,4448,1768,1265,1370,FR,,,,,GT5
コルベット グランドスポーツ (C4),シボレー,4.466,,FR,335,1496,NA,1996,5665,アメリカ,シボレー,コルベット グランドスポーツ (C4),S,1996,V8:DOHC,NA,5665,4.466,335,5800,47,4500,4534,1796,1176,1496,FR,"5,000,000",7,,,GT5
コルベット コンパーチブル (C3),シボレー,5.105,,FR,304,1552,,1969,5735,アメリカ,シボレー,コルベット コンパーチブル (C3),P,1969,,,5735,5.105,304,,52.5,,4636,1753,1217,1552,FR,"5,000,000",6,,,GT5
コルベット スティングレイ L46 350 (C3),シボレー,4.197,,FR,355,1490,NA,1969,5735,アメリカ,シボレー,コルベット スティングレイ L46 350 (C3),S,1969,V8:OHV,NA,5735,4.197,355,5600,52.5,3600,4636,1753,1214,1490,FR,"7,000,000",7,,,GT5
コルベット Z06 (C2) レースカー,シボレー,1.921,レース,FR,608,1168,NA,1963,5817,アメリカ,シボレー,コルベット Z06 (C2) レースカー,S,1963,V8:OHV,NA,5817,1.921,608,-,-,-,-,-,-,1168,FR,"75,000,000",20,レース,,GT5
コルベット Z06 (C5),シボレー,3.66,,FR,385,1409,NA,2000,5665,アメリカ,シボレー,コルベット Z06 (C5),S,2000,V8:OHV,NA,5665,3.66,385,6000,49.5,4800,4566,1890,1212,1409,FR,"5,000,000",9,,,GT5
コルベット Z06 (C5),シボレー,3.44,,FR,411,1414,,2004,5665,アメリカ,シボレー,コルベット Z06 (C5),P,2004,,,5665,3.44,411,,55.3,,4566,1869,1212,1414,FR,"5,420,000",9,,,GT5
コルベット Z06 (C6),シボレー,2.781,,FR,511,1421,,2006,6997,アメリカ,シボレー,コルベット Z06 (C6),P,2006,,,6997,2.781,511,,64.9,,4465,1935,1250,1421,FR,"9,450,000",12,,,GT5
コルベット Z06 (C6),シボレー,1.964,レーシングモディファイ,FR,555,1090,,2006,6997,アメリカ,シボレー,コルベット Z06 (C6),P,2006,,,6997,1.964,555,,67,,-,-,-,1090,FR,"35,900,000",12,レーシングモディファイ,,GT5
コルベット ZR-1 (C4),シボレー,4.211,,FR,380,1600,NA,1990,5735,アメリカ,シボレー,コルベット ZR-1 (C4),S,1990,V8:DOHC,NA,5735,4.211,380,5800,51.3,4800,4534,1859,1186,1600,FR,"5,000,000",8,,,GT5
コルベット ZR1 (C6),シボレー,2.331,,FR,647,1508,,2009,6162,アメリカ,シボレー,コルベット ZR1 (C6),P,2009,,,6162,2.331,647,,83.5,,4475,1928,1245,1508,FR,"18,480,000",15,,,GT5
コルベット ZR1 (C6),シボレー,1.563,レーシングモディファイ,FR,704,1100,,2009,6162,アメリカ,シボレー,コルベット ZR1 (C6),P,2009,,,6162,1.563,704,,86,,-,-,-,1100,FR,"56,980,000",15,レーシングモディファイ,,GT5
シルベラード SST コンセプト,シボレー,4.657,コンセプトカー,FR,487,2268,NA,2002,6588,アメリカ,シボレー,シルベラード SST コンセプト,S,2002,V8:OHV,NA,6588,4.657,487,6000,65.7,4800,5702,1994,1808,2268,FR,"9,000,000",8,コンセプトカー,,GT5
SSR,シボレー,7.646,,FR,294,2248,NA,2003,5328,アメリカ,シボレー,SSR,S,2003,V8:OHV,NA,5328,7.646,294,5200,44.9,4000,4902,1943,1600,2248,FR,"4,000,000",2,,プレゼントカー,GT5
300C,クライスラー,5.443,,FR,345,1878,,2005,5700,アメリカ,クライスラー,300C,S,2005,,,5700,5.443,345,,53.9,,4999,1882,1483,1878,FR,,,,,GT5
クロスファイア,クライスラー,6.243,,FR,218,1361,NA,2004,3200,アメリカ,クライスラー,クロスファイア,S,2004,V6:SOHC,NA,3200,6.243,218,5700,31.6,4600,4059,1750,1288,1361,FR,"4,000,000",2,,,GT5
プロウラー,クライスラー,5.087,,FR,253,1287,NA,2002,3518,アメリカ,クライスラー,プロウラー,S,2002,V6:SOHC,NA,3518,5.087,253,6400,35.3,3950,4199,1943,1293,1287,FR,"4,000,000",2,,,GT5
PT クルーザー,クライスラー,8.355,,FF,152,1270,NA,2000,2429,アメリカ,クライスラー,PT クルーザー,S,2000,L4:DOHC,NA,2429,8.355,152,5200,23.1,4000,4288,1704,1600,1270,FF,,,,,GT5
2CV タイプ A,シトロエン,41.25,,FF,12,495,NA,1954,425,フランス,シトロエン,2CV タイプ A,S,1954,Boxer2:OHV,NA,425,41.25,12,3500,3.1,3500,3780,1480,1600,495,FF,,,,プレゼントカー,GT5
C3 1.6,シトロエン,9.664,,FF,110,1063,NA,2002,1587,フランス,シトロエン,C3 1.6,S,2002,L4:DOHC,NA,1587,9.664,110,5800,15.3,4000,3850,1667,1519,1063,FF,"2,000,000",0,,プレゼントカー,GT5
C4 クーペ 2.0VTS,シトロエン,7.389,,FF,180,1330,,2005,1997,フランス,シトロエン,C4 クーペ 2.0VTS,P,2005,,,1997,7.389,180,,21,,4275,1775,1480,1330,FF,"3,190,000",1,,プレゼントカー,GT5
C5 V6 エクスクルーシブ,シトロエン,7.333,,FF,210,1540,NA,2003,2946,フランス,シトロエン,C5 V6 エクスクルーシブ,S,2003,V6:DOHC,NA,2946,7.333,210,6000,30,3750,4620,1770,1480,1540,FF,"4,000,000",0,,,GT5
C4 WRC,シトロエン,3.844,WRC,4WD,320,1230,,2008,1998,フランス,シトロエン,C4 WRC,P,2008,,,1998,3.844,320,,58,,4274,1800,-,1230,4WD,"85,000,000",12,WRC,プレゼントカー,GT5
GT by シトロエン コンセプト,シトロエン,1.774,コンセプトカー,-,789,1400,,2008,,フランス,シトロエン,GT by シトロエン コンセプト,P,2008,,,,1.774,789,,,,,,,1400,-,"200,000,000",23,コンセプトカー,,GT5
GT by シトロエン レースカー,シトロエン,2.034,GTオリジナル,-,590,1200,,,,フランス,シトロエン,GT by シトロエン レースカー,P,,,,,2.034,590,,60,,,,,1200,-,"560,000,000",21,GTオリジナル,プレゼントカー,GT5
GT by シトロエン ロードカー,シトロエン,2.947,GTオリジナル,-,492,1450,,,,フランス,シトロエン,GT by シトロエン ロードカー,P,,,,,2.947,492,,,,,,,1450,-,"200,000,000",14,GTオリジナル,,GT5
エグザンティア 3.0i V6 エクスクルーシブ,シトロエン,7.594,,FF,197,1496,NA,2000,2946,フランス,シトロエン,エグザンティア 3.0i V6 エクスクルーシブ,S,2000,V6:DOHC,NA,2946,7.594,197,5500,27.2,4000,4524,1755,1400,1496,FF,"2,000,000",0,,,GT5
クサーラ ラリーカー,シトロエン,3.211,ラリー,FF,299,960,NA,1999,1998,フランス,シトロエン,クサーラ ラリーカー,S,1999,L4:DOHC,NA,1998,3.211,299,8500,25.5,7000,4167,1855,1305,960,FF,"15,000,000",11,ラリー,,GT5
クサーラ VTR,シトロエン,10.926,,FF,108,1180,NA,2003,1587,フランス,シトロエン,クサーラ VTR,S,2003,L4:DOHC,NA,1587,10.926,108,5800,15,4000,4190,1710,1405,1180,FF,"2,000,000",0,,,GT5
V16T,チゼータ,2.887,,MR,568,1640,NA,1994,6000,アメリカ,チゼータ,V16T,S,1994,V16:QOHC,NA,6000,2.887,568,8000,75,6000,4442,2060,1115,1640,MR,"63,666,000",12,,プレゼントカー,GT5
コペン アクティブトップ,ダイハツ,12.969,,FF,64,830,TC,2002,659,日本,ダイハツ,コペン アクティブトップ,P,2002,L4:DOHC,TC,659,12.969,64,6000,11.2,3200,3395,1475,1245,830,FF,"1,500,000",0,,,GT5
コペン デタッチャブルトップ,ダイハツ,12.5,,FF,64,800,TC,2002,659,日本,ダイハツ,コペン デタッチャブルトップ,S,2002,L4:DOHC,TC,659,12.5,64,6000,11.2,3200,3395,1475,1245,800,FF,"1,000,000",0,,,GT5
クオーレ TR-XX アバンツァート R (J),ダイハツ,10.938,,FF,64,700,,1997,659,日本,ダイハツ,クオーレ TR-XX アバンツァート R (J),S,1997,,,659,10.938,64,,10.2,,3295,1395,1430,700,FF,,,,,GT5
ミゼット II Dタイプ,ダイハツ,18.387,,FR,31,570,NA,1998,659,日本,ダイハツ,ミゼット II Dタイプ,S,1998,L3:SOHC,NA,659,18.387,31,4900,5.1,3200,2790,1295,1650,570,FR,,,,プレゼントカー,GT5
ミラ TR-XX アバンツァート R,ダイハツ,10.938,,FF,64,700,TC,1997,659,日本,ダイハツ,ミラ TR-XX アバンツァート R,S,1997,L4:DOHC,TC,659,10.938,64,7500,10.2,4000,3295,1395,1430,700,FF,,,,,GT5
ムーヴ カスタム RS リミテッド,ダイハツ,14.375,,4WD,64,920,TC,2002,659,日本,ダイハツ,ムーヴ カスタム RS リミテッド,S,2002,L3:DOHC,TC,659,14.375,64,6400,10.5,3200,3395,1475,1610,920,4WD,,,,,GT5
ムーヴ CX,ダイハツ,13.455,,FF,55,740,NA,1995,659,日本,ダイハツ,ムーヴ CX,S,1995,L3:DOHC,NA,659,13.455,55,7500,6.2,4000,3295,1395,1695,740,FF,,,,,GT5
ムーヴ SR-XX 2WD,ダイハツ,11.875,,FF,64,760,TC,1997,659,日本,ダイハツ,ムーヴ SR-XX 2WD,S,1997,L4:DOHC,TC,659,11.875,64,6800,10.2,4000,3295,1395,1695,760,FF,,,,,GT5
ムーヴ SR-XX 4WD,ダイハツ,12.656,,4WD,64,810,TC,1997,659,日本,ダイハツ,ムーヴ SR-XX 4WD,S,1997,L3:DOHC,TC,659,12.656,64,6800,10.7,4000,3295,1395,1720,810,4WD,,,,プレゼントカー,GT5
OFC-1 コンセプト,ダイハツ,12.813,コンセプトカー,FF,64,820,,2007,-,日本,ダイハツ,OFC-1 コンセプト,P,2007,,,-,12.813,64,,10.5,,-,-,-,820,FF,"3,000,000",1,コンセプトカー,プレゼントカー,GT5
シリオン CX 2WD (J),ダイハツ,14,,FF,60,840,,1998,989,日本,ダイハツ,シリオン CX 2WD (J),S,1998,,,989,14,60,,9.6,,3660,1600,1450,840,FF,,,,,GT5
シリオン CX 4WD (J),ダイハツ,14.833,,4WD,60,890,,1998,989,日本,ダイハツ,シリオン CX 4WD (J),S,1998,,,989,14.833,60,,9.6,,3660,1600,1450,890,4WD,,,,,GT5
シリオン X4 (J),ダイハツ,7,,4WD,120,840,,2000,713,日本,ダイハツ,シリオン X4 (J),S,2000,,,713,7,120,,13,,3660,1600,1450,840,4WD,,,,,GT5
ストーリア CX 2WD,ダイハツ,14,,FF,60,840,NA,1998,989,日本,ダイハツ,ストーリア CX 2WD,S,1998,L3:DOHC,NA,989,14,60,6000,9.6,3600,3660,1600,1450,840,FF,"6,000,000",0,,,GT5
ストーリア CX 4WD,ダイハツ,14.833,,4WD,60,890,NA,1998,989,日本,ダイハツ,ストーリア CX 4WD,S,1998,L3:DOHC,NA,989,14.833,60,6000,9.6,3600,3660,1600,1450,890,4WD,,,,,GT5
ストーリア X4,ダイハツ,7,,4WD,120,840,TC,2000,713,日本,ダイハツ,ストーリア X4,S,2000,L4:DOHC,TC,713,7,120,7200,13,4800,3660,1600,1450,840,4WD,,,,,GT5
デロリアン S2,DMC,6.44,,RR,200,1288,NA,2004,2849,アメリカ,DMC,デロリアン S2,S,2004,V6:SOHC,NA,2849,6.44,200,5750,26.7,4000,4267,1857,1140,1288,RR,,,,プレゼントカー,GT5
チャレンジャー R/T,ダッジ,4,,FR,431,1724,,1970,6981,アメリカ,ダッジ,チャレンジャー R/T,P,1970,,,6981,4,431,,67.7,,4864,1943,1295,1724,FR,"7,500,000",8,,,GT5
チャレンジャー R/T,ダッジ,2.63,レーシングモディファイ,FR,479,1260,,1970,6981,アメリカ,ダッジ,チャレンジャー R/T,P,1970,,,6981,2.63,479,,71,,-,-,-,1260,FR,"25,000,000",8,レーシングモディファイ,,GT5
チャレンジャー SRT8,ダッジ,4.357,,FR,431,1878,,2008,6059,アメリカ,ダッジ,チャレンジャー SRT8,P,2008,,,6059,4.357,431,,58.1,,5022,1923,1448,1878,FR,"4,002,700",8,,プレゼントカー,GT5
チャージャー 440 R/T,ダッジ,4.342,,FR,380,1650,NA,1970,7210,アメリカ,ダッジ,チャージャー 440 R/T,S,1970,V8:OHV,NA,7210,4.342,380,4600,66.4,3200,5283,1946,1351,1650,FR,,,,,GT5
チャージャー Super Bee 426 Hemi,ダッジ,4.271,,FR,431,1841,NA,1971,6981,アメリカ,ダッジ,チャージャー Super Bee 426 Hemi,S,1971,V8:OHV,NA,6981,4.271,431,5000,66.4,4000,5232,2009,1339,1841,FR,,,,,GT5
ラム 1500 LARAMIE Hemi Quad Cab,ダッジ,6.829,,4WD,350,2390,NA,2004,5700,アメリカ,ダッジ,ラム 1500 LARAMIE Hemi Quad Cab,S,2004,V8:OHV,NA,5700,6.829,350,5400,51.8,4200,5784,2029,1961,2390,4WD,,,,プレゼントカー,GT5
SRT4,ダッジ,6.279,,FF,215,1350,TC,2003,2429,アメリカ,ダッジ,SRT4,S,2003,L4:DOHC,TC,2429,6.279,215,5400,33.8,4200,4463,1712,1435,1350,FF,,,,,GT5
バイパー GTS,ダッジ,3.441,,FR,456,1569,NA,1999,7997,アメリカ,ダッジ,バイパー GTS,S,1999,V10:OHV,NA,7997,3.441,456,5200,67.7,3700,4488,1923,1219,1569,FR,,,,,GT5
バイパー GTS,ダッジ,3.441,,FR,456,1569,,2002,7997,アメリカ,ダッジ,バイパー GTS,P,2002,,,7997,3.441,456,,67.7,,4488,1923,1219,1569,FR,"9,040,000",10,,,GT5
バイパー GTS R コンセプト,ダッジ,2.921,コンセプトカー,FR,505,1475,NA,2000,7990,アメリカ,ダッジ,バイパー GTS R コンセプト,S,2000,V10:OHV,NA,7990,2.921,505,6000,69,3600,4902,1935,1193,1475,FR,"100,000,000",13,コンセプトカー,,GT5
バイパー GTS-R Team Oreca レースカー #51,ダッジ,1.837,LMS,FR,626,1150,NA,2000,7986,アメリカ,ダッジ,バイパー GTS-R Team Oreca レースカー #51,S,2000,V10:OHV,NA,7986,1.837,626,-,-,-,4548,1933,1142,1150,FR,"200,000,000",21,LMS,,GT5
バイパー GTS-R Team Oreca レースカー #91,ダッジ,1.837,LMS,FR,626,1150,NA,2000,7986,アメリカ,ダッジ,バイパー GTS-R Team Oreca レースカー #91,S,2000,V10:OHV,NA,7986,1.837,626,-,-,-,4548,1933,1142,1150,FR,"200,000,000",22,LMS,,GT5
バイパー SRT10,ダッジ,3.024,,FR,507,1533,NA,2003,8275,アメリカ,ダッジ,バイパー SRT10,S,2003,V10:OHV,NA,8275,3.024,507,5600,72.6,4200,4459,1911,1210,1533,FR,,,,,GT5
バイパー SRT10 ACR,ダッジ,2.536,,FR,612,1552,,2008,8354,アメリカ,ダッジ,バイパー SRT10 ACR,P,2008,,,8354,2.536,612,,77.6,,4459,1911,1210,1552,FR,"10,000,000",15,,,GT5
バイパー SRT10 クーペ,ダッジ,3.027,,FR,517,1565,,2006,8285,アメリカ,ダッジ,バイパー SRT10 クーペ,P,2006,,,8285,3.027,517,,74,,4459,1911,1210,1565,FR,"9,977,000",12,,,GT5
童夢-零 コンセプト,童夢,6.345,コンセプトカー,MR,145,920,NA,1978,2800,日本,童夢,童夢-零 コンセプト,S,1978,L6:DOHC,NA,2800,6.345,145,-,-,-,3980,1770,980,920,MR,"50,000,000",1,コンセプトカー,プレゼントカー,GT5
タロン Esi,イーグル,8.943,,FF,140,1252,NA,1997,1975,アメリカ,イーグル,タロン Esi,S,1997,L4:DOHC,NA,1975,8.943,140,6000,18.5,4800,4440,1775,1265,1252,FF,,,,,GT5
330 P4 レースカー,フェラーリ,1.737,レース,MR,456,792,,1967,3967,イタリア,フェラーリ,330 P4 レースカー,P,1967,,,3967,1.737,456,,53.3,,4185,1810,1000,792,MR,"2,000,000,000",21,レース,,GT5
430 スクーデリア,フェラーリ,2.647,,MR,510,1350,,2007,4308,イタリア,フェラーリ,430 スクーデリア,P,2007,,,4308,2.647,510,8500,46,5500,4512,1923,1199,1350,MR,"30,250,000",13,,,GT5
458 イタリア,フェラーリ,2.605,,MR,570,1485,,2009,4499,イタリア,フェラーリ,458 イタリア,P,2009,,,4499,2.605,570,,55.1,,4527,1937,1213,1485,MR,"28,300,000",13,,,GT5
512BB,フェラーリ,3.889,,MR,360,1400,,1976,4942,イタリア,フェラーリ,512BB,P,1976,,,4942,3.889,360,,46,,4400,1830,1120,1400,MR,"10,250,000",8,,,GT5
599,フェラーリ,2.548,,FR,620,1580,,2006,5999,イタリア,フェラーリ,599,P,2006,,,5999,2.548,620,,62,,4665,1962,1336,1580,FR,"32,030,000",12,,,GT5
カリフォルニア,フェラーリ,3.543,,FR,460,1630,,2008,4279,イタリア,フェラーリ,カリフォルニア,P,2008,,,4279,3.543,460,,50,,4563,1902,1308,1630,FR,"23,600,000",11,,プレゼントカー,GT5
エンツォ フェラーリ,フェラーリ,1.902,,MR,660,1255,,2002,5998,イタリア,フェラーリ,エンツォ フェラーリ,P,2002,,,5998,1.902,660,,67,,4702,2035,1147,1255,MR,"100,000,000",15,,,GT5
F10,フェラーリ,0.824,F1,MR,680,560,,2010,2398,イタリア,フェラーリ,F10,P,2010,,,2398,0.824,680,,27,,-,-,-,560,MR,"1,000,000,000",24,F1,,GT5
F40,フェラーリ,2.268,,MR,485,1100,,1992,2936,イタリア,フェラーリ,F40,P,1992,,,2936,2.268,485,,58.8,,4430,1981,1130,1100,MR,"45,000,000",11,,プレゼントカー,GT5
F430,フェラーリ,2.959,,MR,490,1450,,2006,4308,イタリア,フェラーリ,F430,P,2006,,,4308,2.959,490,,47.4,,4512,1923,1214,1450,MR,"24,320,000",12,,,GT5
F2007,フェラーリ,0.804,F1,-,678,545,,2007,2398,イタリア,フェラーリ,F2007,P,2007,,,2398,0.804,678,,26,,4545,1796,959,545,-,"1,250,000,000",24,F1,,GT5
SP1,フェラーリ,2.977,,-,487,1450,,2008,-,イタリア,フェラーリ,SP1,P,2008,,,-,2.977,487,,45,,-,-,-,1450,-,"150,000,000",12,,,GT5
500 1.2 8V ラウンジ SS,フィアット,14.638,,FF,69,1010,,2008,1240,イタリア,フィアット,500 1.2 8V ラウンジ SS,P,2008,,,1240,14.638,69,,10.4,,3345,1625,1515,1010,FF,"2,330,000",1,,,GT5
500 F,フィアット,28.889,,RR,18,520,NA,1965,500,イタリア,フィアット,500 F,S,1965,L2:OHV,NA,500,28.889,18,4400,3.6,3500,2970,1320,1335,520,RR,,,,プレゼントカー,GT5
500 F,フィアット,28.889,,RR,18,520,,1968,500,イタリア,フィアット,500 F,P,1968,,,500,28.889,18,,3.1,,2970,1320,1335,520,RR,"2,077,000",1,,,GT5
500 L,フィアット,29.444,,RR,18,530,NA,1969,500,イタリア,フィアット,500 L,S,1969,L2:OHV,NA,500,29.444,18,4400,3.1,2200,2970,1320,1325,530,RR,,,,,GT5
500 R,フィアット,33.056,,RR,18,595,NA,1972,594,イタリア,フィアット,500 R,S,1972,L2:OHV,NA,594,33.056,18,4000,4,2500,3070,1380,1335,595,RR,,,,,GT5
バルケッタ Giovane Due,フィアット,8.385,,FF,130,1090,NA,2000,1746,イタリア,フィアット,バルケッタ Giovane Due,S,2000,L4:DOHC,NA,1746,8.385,130,6300,16.7,4300,3920,1640,1265,1090,FF,,,,,GT5
クーペ ターボ プラス,フィアット,5.874,,FF,223,1310,TC,2000,1998,イタリア,フィアット,クーペ ターボ プラス,S,2000,L5:DOHC,TC,1998,5.874,223,5750,31.6,2500,4250,1768,1340,1310,FF,,,,,GT5
パンダ スーパー i.e.,フィアット,16.222,,FF,45,730,NA,1990,999,イタリア,フィアット,パンダ スーパー i.e.,S,1990,L4:SOHC,NA,999,16.222,45,5250,7.5,3250,3405,1510,1415,730,FF,,,,,GT5
プント HGT アバルト,フィアット,8.397,,FF,131,1100,NA,2000,1746,イタリア,フィアット,プント HGT アバルト,S,2000,L4:DOHC,NA,1746,8.397,131,6300,16.7,4300,3820,1660,1480,1100,FF,,,,,GT5
2010 AJ Allmendinger #43 Best Buy フォード フュージョン,フォード,1.729,NASCAR,FR,905,1565,,2010,5866,アメリカ,フォード,2010 AJ Allmendinger #43 Best Buy フォード フュージョン,P,2010,,,5866,1.729,905,,72,,-,-,-,1565,FR,"50,000,000",21,NASCAR,,GT5
2010 Carl Edwards #99 Aflac フォード フュージョン,フォード,1.729,NASCAR,FR,905,1565,,2010,5866,アメリカ,フォード,2010 Carl Edwards #99 Aflac フォード フュージョン,P,2010,,,5866,1.729,905,,72,,-,-,-,1565,FR,"50,000,000",21,NASCAR,,GT5
エスコート ラリーカー,フォード,4.046,WRC,4WD,304,1230,TC,1998,1993,アメリカ,フォード,エスコート ラリーカー,S,1998,L4:DOHC,TC,1993,4.046,304,5500,50,4000,4211,1770,1354,1230,4WD,"20,000,000",10,WRC,,GT5
フォーカス ラリーカー,フォード,4.046,WRC,4WD,304,1230,TC,1999,1998,アメリカ,フォード,フォーカス ラリーカー,S,1999,L4:DOHC,TC,1998,4.046,304,6500,55.7,4000,4152,1770,1420,1230,4WD,"25,000,000",11,WRC,,GT5
フォーカス RS,フォード,4.773,,FF,220,1050,TC,2002,1998,アメリカ,フォード,フォーカス RS,S,2002,L4:-,TC,1998,4.773,220,6000,31.1,4000,4183,1762,1440,1050,FF,,,,,GT5
フォーカス RS WRC 07,フォード,4.033,WRC,4WD,305,1230,,2008,1998,アメリカ,フォード,フォーカス RS WRC 07,P,2008,,,1998,4.033,305,,56.1,,4362,1800,-,1230,4WD,"85,000,000",12,WRC,,GT5
フォーカス ST,フォード,6.356,,FF,225,1430,,2006,2521,アメリカ,フォード,フォーカス ST,P,2006,,,2521,6.356,225,,32.6,,4370,1840,1455,1430,FF,"3,200,000",2,,,GT5
フォーカス ST170,フォード,7.168,,FF,173,1240,NA,2003,1988,アメリカ,フォード,フォーカス ST170,S,2003,L4:DOHC,NA,1988,7.168,173,7000,19.9,5500,4170,1710,1480,1240,FF,,,,,GT5
フォードGT,フォード,2.868,,-,506,1451,SC,2002,5400,アメリカ,フォード,フォードGT,S,2002,V8:DOHC,SC,5400,2.868,506,5500,69.6,3500,4613,1950,1106,1451,-,"100,000,000",13,,,GT5
フォードGT,フォード,2.658,,MR,546,1451,SC,2005,5409,アメリカ,フォード,フォードGT,S,2005,V8:DOHC,SC,5409,2.658,546,6500,68.2,4000,4643,1953,1125,1451,MR,"15,000,000",14,,,GT5
フォードGT,フォード,2.6,,MR,558,1451,,2006,5409,アメリカ,フォード,フォードGT,P,2006,,,5409,2.6,558,,69.1,,4643,1953,1125,1451,MR,"14,988,000",14,,,GT5
